left_img,right_img,gt_disp
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_68.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_68.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_68.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_205.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_205.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_205.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_156.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_156.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_156.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_82.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_82.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_82.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_7.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_7.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_7.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_228.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_228.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_228.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_603.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_603.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_603.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_253.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_253.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_253.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_746.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_746.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_746.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_195.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_195.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_195.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_186.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_186.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_186.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_19.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_19.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_19.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_8.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_8.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_8.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_438.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_438.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_438.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_592.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_592.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_592.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_511.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_511.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_511.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_28.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_28.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_28.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_642.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_642.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_642.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_13.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_13.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_13.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_584.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_584.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_584.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_479.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_479.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_479.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_415.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_415.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_415.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_496.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_496.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_496.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_462.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_462.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_462.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_727.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_727.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_727.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_377.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_377.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_377.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_398.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_398.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_398.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_459.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_459.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_459.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_435.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_435.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_435.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_0.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_0.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_0.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_320.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_320.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_320.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_635.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_635.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_635.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_29.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_29.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_29.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_273.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_273.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_273.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_17.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_17.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_17.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_161.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_161.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_161.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_7.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_7.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_7.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_474.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_474.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_474.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_731.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_731.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_731.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_458.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_458.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_458.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_121.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_121.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_121.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_571.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_571.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_571.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_822.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_822.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_822.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_4.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_4.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_4.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_321.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_321.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_321.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_15.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_15.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_15.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_567.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_567.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_567.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_337.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_337.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_337.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_13.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_13.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_13.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_224.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_224.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_224.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_862.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_862.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_862.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_33.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_33.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_33.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_835.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_835.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_835.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_5.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_5.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_5.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_14.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_14.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_14.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_823.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_823.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_823.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_527.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_527.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_527.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_177.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_177.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_177.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_6.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_6.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_6.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_24.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_24.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_24.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_6.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_6.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_6.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_475.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_475.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_475.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_337.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_337.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_337.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_28.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_28.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_28.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_73.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_73.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_73.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_16.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_16.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_16.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_137.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_137.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_137.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_148.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_148.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_148.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_1.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_1.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_1.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_21.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_21.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_21.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_121.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_121.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_121.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_458.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_458.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_458.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_376.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_376.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_376.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_76.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_76.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_76.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_176.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_176.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_176.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_199.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_199.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_199.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_478.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_478.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_478.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_414.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_414.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_414.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_191.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_191.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_191.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_497.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_497.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_497.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_506.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_506.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_506.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_213.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_213.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_213.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_200.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_200.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_200.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_439.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_439.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_439.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_29.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_29.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_29.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_269.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_269.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_269.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_18.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_18.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_18.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_340.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_340.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_340.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_216.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_216.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_216.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_9.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_9.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_9.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_402.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_402.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_402.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_17.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_17.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_17.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_602.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_602.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_602.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_252.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_252.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_252.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_394.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_394.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_394.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_550.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_550.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_550.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_415.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_415.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_415.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_383.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_383.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_383.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_679.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_679.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_679.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_229.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_229.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_229.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_507.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_507.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_507.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_32.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_32.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_32.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_13.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_13.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_13.tiff
